,Surroundings,Inventory,Action,Response,Score,Moves
208,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.  A bottle is sitting on the table.  The glass bottle contains:    A quantity of water",You are empty-handed.,enter water,You can't swim in the dungeon.,10,209
209,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.  A bottle is sitting on the table.  The glass bottle contains:    A quantity of water",You are empty-handed.,read bottle with water,(Taken)  How does one look through a quantity of water?,10,210
210,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,pick food with window,You can't see any food here!,10,211
211,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,pick passage with food,You can't see any food here!,10,212
212,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,wear passage,You can't wear the way.,10,213
213,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,leave window,You're not carrying the kitchen window.,10,214
214,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,go north,You can't go that way.,10,215
215,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,give house,>What do you want to give the house to?    ,10,216
216,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,eat passage,I don't think that the way would agree with you.,10,217
217,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,wait window,>That sentence isn't one I recognize.    ,10,218
218,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,put window,>What do you want to put the window in?    ,10,219
219,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,put window,>What do you want to put the window in?    ,10,220
220,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,kick food,You can't see any food here!,10,221
221,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,dig peppers with preparation,">I don't know the word ""preparation"".    ",10,222
222,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,go southwest,You can't go that way.,10,223
223,"Kitchen  You are in the kitchen of the white house. A table seems to have been used  recently for the preparation of food. A passage leads to the west and a  dark staircase can be seen leading upward. A dark chimney leads down and to  the east is a small window which is open.  On the table is an elongated brown sack, smelling of hot peppers.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,go west,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",10,224
224,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,read rug with room,">I don't know the word ""room"".    ",10,225
225,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,feel sword,Fiddling with the sword has no effect.,10,226
226,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,inflate trophy with lantern,How can you inflate that?,10,227
227,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,open room,">I don't know the word ""room"".    ",10,228
228,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,break living,">I don't know the word ""living"".    ",10,229
229,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,fill battery with sword,">I don't know the word ""battery"".    ",10,230
230,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,open door,The door cannot be opened.,10,231
231,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,pick case with door,You can't pick that.,10,232
232,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,kick case,Kicking the trophy case isn't notably helpful.,10,233
233,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,pick rug,You can't pick that.,10,234
234,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,read sword with door,How does one read a sword?,10,235
235,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,read case with sword,How does one look through a sword?,10,236
236,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,play door,That's silly!,10,237
237,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,pick rug,You can't pick that.,10,238
238,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,make rug,You can't do that.,10,239
239,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,read rug with door,How does one read a carpet?,10,240
240,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,pick case with sword,You can't pick that.,10,241
241,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,unlock door,>What do you want to unlock the door with?    ,10,242
242,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,go north,You can't go that way.,10,243
243,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,go north,You can't go that way.,10,244
244,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,give rug,>What do you want to give the rug to?    ,10,245
245,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,read case with sword,How does one look through a sword?,10,246
246,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,eat sword,I don't think that the sword would agree with you.,10,247
247,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,read rug with door,How does one read a carpet?,10,248
248,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,put rug,>What do you want to put the rug in?    ,10,249
249,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,give door,>What do you want to give the door to?    ,10,250
250,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,find door,It's right here.,10,251
251,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,unlock case,>What do you want to unlock the case with?    ,10,252
252,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,fix door with sword,This has no effect.,10,253
253,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,fill rug with sword,That's easy for you to say since you don't even have the sword.,10,254
254,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,carry door from sword,The wooden door isn't in the sword.,10,255
255,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,pick sword with door,You can't pick that.,10,256
256,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,dig trophy with lettering,>You don't have the wooden door.    ,10,257
257,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,give rug,>What do you want to give the rug to?    ,10,258
258,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,fill rug,There is nothing to fill it with.,10,259
259,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,get rug,The rug is extremely heavy and cannot be carried.,10,260
260,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,set door,>What do you want to set the door with?    ,10,261
261,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,unlock case,>What do you want to unlock the case with?    ,10,262
262,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,wear sword,You can't wear the sword.,10,263
263,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,leave sword,You're not carrying the sword.,10,264
264,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,enter rug,You hit your head against the carpet as you attempt this feat.,10,265
265,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,wait door,>That sentence isn't one I recognize.    ,10,266
266,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,wait case,>That sentence isn't one I recognize.    ,10,267
267,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,put door,>What do you want to put the door in?    ,10,268
268,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,go south,You can't go that way.,10,269
269,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,open sword,You must tell me how to do that to a sword.,10,270
270,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,find rug,It's right here.,10,271
271,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,pick door,You can't pick that.,10,272
272,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,eat sword,I don't think that the sword would agree with you.,10,273
273,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,ask sword,>You can't talk to the sword!    ,10,274
274,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,unlock door,>What do you want to unlock the door with?    ,10,275
275,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,carry sword from rug,The sword isn't in the carpet.,10,276
276,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,go case,You should supply a direction!,10,277
277,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,kick case,Kicking the trophy case doesn't seem to work.,10,278
278,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,pour door from sword,You're not carrying the wooden door.,10,279
279,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,ask door,>You can't talk to the wooden door!    ,10,280
280,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,read sword with door,How does one read a sword?,10,281
281,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,feel sword,Fiddling with the sword doesn't seem to work.,10,282
282,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,carry door from rug,The wooden door isn't in the carpet.,10,283
283,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,pick sword with rug,You can't pick that.,10,284
284,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,fill case,There is nothing to fill it with.,10,285
285,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,open rug,You must tell me how to do that to a carpet.,10,286
286,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,fill door,There is nothing to fill it with.,10,287
287,"Living Room  You are in the living room. There is a doorway to the east, a wooden door  with strange gothic lettering to the west, which appears to be nailed shut,  a trophy case, and a large oriental rug in the center of the room.  Above the trophy case hangs an elvish sword of great antiquity.  A battery-powered brass lantern is on the trophy case.",You are carrying:    A glass bottle    The glass bottle contains:      A quantity of water,leave rug,You're not carrying the carpet.,10,288
